SK_ID_CURR,TARGET
314259,0.5361680729597402
314267,0.36493265026016797
314271,0.3519356761620214
314278,0.49202242632847615
314282,0.07494335038454852
314283,0.5263063581534116
314294,0.5551830657152117
314298,0.30868873871561847
314299,0.7260472896213006
314306,0.3115389908328764
314307,0.2891017646663739
314308,0.22241051717856417
314309,0.15876364406948956
314317,0.5108508642536728
314323,0.338016423401096
314332,0.17742916706044293
314334,0.24969625796027295
314335,0.3676428042654464
314337,0.19999787709463634
314343,0.5749124714337613
314344,0.14547942102207292
314346,0.10040037831970192
314351,0.29568125442756016
314354,0.1528201964038092
314355,0.16577170876947722
314359,0.26559086375486574
314364,0.37120423657607254
314366,0.33233212382149674
314367,0.7991530901403414
314374,0.20941599920536
314376,0.22884837804071356
314387,0.5688193225163491
314405,0.5751194359787831
314412,0.08309164651414414
314418,0.5985939557957046
314429,0.5819399042808387
314438,0.8305232194230989
314442,0.2636514790151723
314477,0.4358374505352496
314480,0.2640604323868826
314486,0.41625587002460196
314487,0.7042303002792811
314488,0.5838225937456646
314490,0.19865927379362575
314523,0.15368021945404275
314528,0.8122576561281203
314535,0.22226244547956953
314542,0.5878519572917799
314560,0.4225645604125442
314585,0.7249556550442033
314594,0.4856813376851519
314596,0.685000832115688
314601,0.22968867979034152
314603,0.20592530979806228
314612,0.6986086532582447
314615,0.8210922588175285
314619,0.11386277088266697
314621,0.63774103503009
314627,0.576282230059673
314629,0.5619157787049047
314635,0.8297386692244622
314639,0.22587142698009216
314646,0.4118281786407737
314650,0.6851276894324423
314661,0.3053717653500105
314690,0.09064975321119617
314699,0.26635919176016515
314705,0.6629607318147827
314709,0.10615372935044984
314710,0.0744653575963631
314711,0.17921775137919338
314714,0.2649432414800475
314719,0.2458043025349473
314722,0.24492334680470246
314723,0.49732415496659843
314729,0.29258614068485045
314732,0.5601080856423348
314734,0.6829436676324309
314746,0.254285962756086
314761,0.8647520597716207
314769,0.48404220829046196
314773,0.6526826698435252
314774,0.3181731425228022
314776,0.25589697008150536
314780,0.23011053675892562
314785,0.3983455537058611
314789,0.6999164314209817
314796,0.5368551764869451
314810,0.2977963310203991
314812,0.22010911712248274
314817,0.1825475162104948
314822,0.44545939432255977
314840,0.68732031818004
314843,0.14154909937278476
314853,0.3811079010156868
314856,0.26674377243450487
314862,0.4956464436197344
314864,0.10384863986539286
314878,0.3703167367027246
314894,0.1863245488479194
314906,0.9148037681537786
314912,0.09545447659827488
314914,0.09399481610690304
314933,0.5407443250818882
314941,0.08698622491735679
314949,0.09613432480795242
314950,0.4055682913779742
314952,0.47025402564674323
314961,0.5505304113783138
314970,0.43897052337072734
314972,0.624832788636605
314975,0.5870189147225388
314985,0.2423493446987664
314986,0.20433376013907217
314991,0.5638923766291324
314995,0.2739419498625678
314997,0.15025603013339028
315003,0.08215916918876184
315035,0.1650668523054862
315038,0.6931594416772562
315040,0.3579709258981808
315046,0.28142995895655537
315053,0.1597323578979631
315054,0.4160504010485395
315060,0.379943170456848
315061,0.11512830466064272
315067,0.876092912881447
315076,0.4272435565543049
315079,0.3010033134739567
315083,0.17163844079305302
315084,0.37272906562566027
315092,0.4490546528306817
315095,0.6909637145180663
315112,0.7104364107753133
315122,0.23973285347639517
315123,0.18224402028287168
315125,0.44774471383839287
315136,0.842680363698622
315143,0.5913936948727359
315145,0.3716860814931775
315153,0.2945943791424963
315164,0.48940521725990416
315169,0.05849572665191855
315178,0.6528926190838096
315179,0.6076100476795212
315189,0.07954292838722488
315192,0.5291544355544274
315194,0.595852092779057
315198,0.19095756824844418
315210,0.43029948698742876
315211,0.29449651082690326
315221,0.8885342091992375
315222,0.30810348931997616
315228,0.6944110257944983
315231,0.6665358654967346
315233,0.2987044834553739
315235,0.5073706297725713
315240,0.3257490440082869
315244,0.33038081977316347
315257,0.23090548057393026
315261,0.4166124338165288
315271,0.4535217076033316
315278,0.2076417557567505
315282,0.813431788661124
315287,0.35244542543545937
315288,0.6334715006433682
315291,0.6943825528544987
315306,0.05771855737914267
315309,0.15783626673837525
315312,0.1029625613738914
315330,0.5654065753679868
315335,0.6167161920023644
315337,0.4487873567559163
315343,0.5824014856479977
315344,0.8382081860411511
315366,0.1363350644015325
315389,0.5112986915855402
315403,0.24083386425012934
315414,0.567783161284574
315425,0.041340870323337
315430,0.2571112224408585
315432,0.496671060010211
315436,0.3460639948091157
315437,0.4703299934043431
315445,0.2706606506272617
315451,0.14707957003570038
315460,0.1619326656437219
315462,0.17629565194346666
315476,0.5697039521372044
315480,0.5776440430253904
315489,0.3242597363345907
315494,0.10182711104543418
315499,0.025025342433055205
315503,0.21102251981492018
315507,0.7249069982911984
315540,0.07939150052698228
315541,0.38864413474524423
315546,0.5395578680752559
315553,0.46725363633954453
315569,0.8605194040349872
315571,0.3635513853763679
315574,0.4285226961689406
315580,0.23281737862980248
315587,0.14651116266061803
315609,0.36020980037420125
315610,0.25854562793087077
315617,0.40919122453839496
315623,0.16634901097260793
315629,0.10828819148262467
315635,0.5270904243930409
315637,0.14612585181670848
315641,0.30034947517383803
315644,0.3244689557342121
315654,0.6848510550021815
315662,0.12767673085012132
315663,0.4880854804805277
315673,0.510346344964014
315677,0.29238027695331575
315679,0.3980704797498787
315680,0.7811149939939748
315681,0.1850523310678876
315682,0.5012687341842735
315684,0.33181971528763116
315693,0.26714524196408435
315701,0.248126995388447
315705,0.5253288736766288
315706,0.3470462053417326
315711,0.6022029719723356
315714,0.5787020727837299
315725,0.5098891729418349
315738,0.22775179967981515
315740,0.4162386673418421
315749,0.7173407566053476
315753,0.0896730553058109
315757,0.2932537376078437
315778,0.4994762929021155
315781,0.362880447600887
315793,0.19431161654043702
315813,0.3237369357271695
315822,0.15593212585158414
315827,0.5052516700370753
315831,0.1821314980077801
315843,0.665815966668289
315857,0.459033965493326
315864,0.41176928274962854
315869,0.4114767260333059
315870,0.32905796132013465
315878,0.6923621269228522
315891,0.6575060493154454
315894,0.7316133383536843
315895,0.6199643375973152
315903,0.34022327534633207
315917,0.3356956299470771
315920,0.1716344753736661
315937,0.3268200681305724
315938,0.39877622576133054
315947,0.5487690241351701
315970,0.8214253276858672
315971,0.15275270837445107
315974,0.15040204650477523
315984,0.3844865865353112
315985,0.5241764392181258
315988,0.16615095151543532
315993,0.508202242846404
315995,0.7704332736652291
315997,0.10318342830885492
316000,0.205529230007011
316009,0.29122291497384895
316011,0.5693302789556205
316014,0.18486560796431023
316021,0.19223677171227918
316022,0.27860731171141195
316023,0.2147039468879447
316060,0.23118892085021447
316063,0.29584206335248997
316065,0.6850321707695761
316066,0.15066988415326077
316077,0.6409194856861742
316083,0.14441659267671875
316093,0.2707914986387498
316100,0.06552447048641338
316110,0.11237263017761448
316118,0.18190169199766326
316135,0.15104856861448304
316139,0.7055862211482402
316154,0.7379336756160609
316156,0.09980832491772981
316171,0.5645816855716583
316173,0.23986836369725995
316186,0.19992364168565646
316188,0.1677019890769418
316190,0.609733579703705
316195,0.5684154173104826
316205,0.3575134676562006
316214,0.2270178764739288
316216,0.5350068931491425
316220,0.4754061811901144
316222,0.30938335491143315
316224,0.4343121600955676
316226,0.09869666920079642
316230,0.16310501051596454
316248,0.5494239762623221
316258,0.6518850775249967
316269,0.41964992768306475
316270,0.17033227199818593
316279,0.6262040045572098
316286,0.24897618080194012
316295,0.39929276498598143
316297,0.10604201246402592
316305,0.1593378435925879
316312,0.1702076930098479
316313,0.06894698871999685
316314,0.5855518988501902
316320,0.3879582685038224
316321,0.32421305051419147
316328,0.402744615580401
316329,0.3390521397501859
316334,0.2297998970129857
316364,0.0879105272991764
316372,0.3472792840032872
316382,0.041942930110790616
316407,0.055123916962776236
316411,0.6384460634932436
316433,0.6152940377649074
316435,0.26194826625174694
316441,0.6595611798540517
316456,0.061648503829287465
316457,0.4737114021071046
316462,0.366200905108764
316465,0.14613307237252857
316466,0.4042607512535563
316468,0.2918646283494828
316469,0.2378464637299118
316479,0.540792183338997
316481,0.4031057851263237
316484,0.09991450094833623
316502,0.5437152741849738
316517,0.30786092740177234
316525,0.49625668801177236
316531,0.056834162908984624
316546,0.441845272176002
316549,0.46306572342073815
316557,0.07366319866010376
316561,0.4531047023767111
316564,0.30330779795802654
316565,0.4896193232561722
316594,0.6276439198725903
316595,0.5439985391784365
316600,0.1380962281752043
316625,0.11027332635779505
316645,0.24925104025470762
316647,0.5532137576004941
316659,0.4851268586362003
316683,0.5154978541201591
316694,0.4005518889490086
316697,0.06324127129070606
316701,0.1930898585954796
316702,0.14882933360648937
316703,0.2806630287634814
316718,0.6950096784285827
316723,0.5804268749349497
316748,0.6947329412903747
316756,0.14482921990013897
316758,0.34573245149487375
316763,0.3336587565160143
316764,0.6265037265850086
316768,0.3211693151216174
316769,0.2852344379542864
316772,0.2934866273600815
316777,0.4848716595825383
316781,0.1060500422343025
316785,0.46800926400626697
316786,0.20514343566558896
316815,0.8269457543087512
316816,0.5930265099464229
316828,0.47948423104565996
316831,0.16490934263968446
316837,0.027541257087375967
316843,0.620262038993173
316849,0.4912631584290881
316854,0.1326679302331276
316862,0.18511837108182816
316867,0.07480927049803177
316902,0.1885508007842646
316903,0.10614790715640121
316906,0.20366667606433936
316914,0.2407146697030704
316915,0.11230612270865561
316923,0.16039252044286464
316928,0.48774408642076283
316930,0.4080455726430322
316932,0.8360522003552189
316940,0.14594859829750445
316947,0.10491303052090081
316948,0.14215899173699192
316977,0.4613209905307478
316983,0.631577142955177
316987,0.5389500290233101
317003,0.4785799390895731
317005,0.14226563787264082
317035,0.2672460116108667
317036,0.10445172777644036
317043,0.3832051635336598
317048,0.2964993478621635
317056,0.3015330102900653
317065,0.08793633323980939
317079,0.11973362379898717
317080,0.15115635759522186
317083,0.40151641173609837
317087,0.2229032016863507
317103,0.10401557324263645
317117,0.8295797142954601
317119,0.4447644356270096
317125,0.3729727191872486
317126,0.4143292793494354
317134,0.3993231818138239
317138,0.2145911307760708
317142,0.11630623346011279
317150,0.1502297059623002
317184,0.6088664148475835
317190,0.545736304162209
317196,0.15202115312810408
317197,0.3428815890490931
317206,0.26438488198909627
317210,0.20554832010291024
317221,0.3302802428451042
317226,0.5464658419247206
317227,0.6822441276547985
317236,0.07671617074335485
317237,0.6025852156213256
317241,0.08587713523001655
317249,0.314108298929647
317256,0.15603125038090698
317282,0.30925372558042435
317294,0.26819789350389356
317298,0.40344925347544974
317300,0.07480587484152097
317307,0.3887165880332276
317311,0.1995635135419201
317318,0.18822676443495517
317322,0.2924176455234249
317323,0.643126188756252
317332,0.22183457922884692
317338,0.18078288428469313
317346,0.21689514764568185
317347,0.23503178533819494
317349,0.5807167475076247
317354,0.770107592527526
317369,0.7820777664963816
317386,0.22456960218605232
317389,0.17895173130322725
317410,0.4158917671885263
317411,0.5312985762868813
317422,0.31022597951033226
317434,0.19664642445390357
317446,0.24989131182529095
317449,0.5570944551412168
317455,0.5507823827163416
317469,0.04526136165359815
317475,0.23455593840868114
317476,0.25094434382887637
317487,0.42711313434033904
317488,0.2903623483269682
317499,0.5829886345125899
317500,0.2899760193230348
317506,0.24804081027128083
317515,0.2863497741189368
317518,0.25803363957836434
317520,0.8441495480440321
317546,0.5064123990823367
317549,0.5631301706944617
317554,0.31715593271330406
317565,0.1939986378626502
317579,0.36906532273532205
317591,0.26823225628536995
317592,0.7589043050242306
317593,0.48877460219512436
317594,0.24909679680929703
317601,0.4892445142676559
317603,0.47966491941092126
317606,0.5691215787145452
317608,0.24599498025365046
317611,0.4311628803602228
317618,0.3542560089700708
317628,0.36332989354300016
317629,0.34914887027501157
317642,0.4004928055212842
317644,0.07923808894841936
317648,0.6260784701315492
317650,0.263113603765445
317665,0.4679459312379034
317675,0.23214770040747384
317695,0.6265863440228783
317696,0.657657625247404
317704,0.5256589757169347
317713,0.21286052457011523
317730,0.3629919181087195
317735,0.6001553460329901
317736,0.377358445613614
317738,0.6958714734240222
317747,0.6510036357182115
317764,0.49705225394591634
317765,0.6175772207022183
317772,0.79309310921627
317774,0.16392041344413705
317786,0.2101537702467377
317788,0.1942626919974168
317806,0.6398114615687303
317809,0.7281191342819091
317811,0.12805649093392715
317814,0.5603226384959462
317815,0.6593753274624427
317830,0.62770174013079
317835,0.48458632261450196
317843,0.6568320926952624
317856,0.5291469196953332
317863,0.7075980102654618
317876,0.8087503049275627
317889,0.33384818495257806
317902,0.7090239710257976
317910,0.13814083357335308
317914,0.5396240664339167
317933,0.20994288944853096
317936,0.6741852301341826
317940,0.1898833142316306
317944,0.2400703811194975
317952,0.3336449765699734
317955,0.5098909357226621
317958,0.23106564509682698
317965,0.2020469036826704
317966,0.5326360738008595
317978,0.3184968875164201
318000,0.120519407598878
318007,0.5299874180954358
318008,0.5192407632128815
318012,0.1760895080384345
318016,0.18427820278687923
