SK_ID_CURR,TARGET
263948,0.2504535899902075
263962,0.5628249630739638
263972,0.6481156388339779
263974,0.11273614093798404
263981,0.1081614825332002
263984,0.38397967315440934
263992,0.8883284689363833
264001,0.1623325978665911
264007,0.542306487466614
264010,0.04920636789174487
264011,0.8174663699735973
264015,0.10026229482036964
264023,0.4734931768595295
264030,0.27448870954662974
264033,0.12005028713944738
264037,0.18440328261501904
264043,0.18147434354786057
264044,0.12748841388631282
264045,0.8329534277148158
264050,0.12415261850907838
264055,0.5335055440595072
264059,0.10293520100873871
264060,0.7848347743845315
264062,0.4525891131249814
264069,0.32441035173303734
264077,0.4178162827267695
264078,0.15048531163004117
264087,0.144388090837048
264094,0.6818959928463081
264095,0.6103981311773714
264112,0.4799792386621927
264113,0.584556730486762
264131,0.283749871040185
264145,0.390252067391189
264148,0.2680833714865942
264157,0.7310157337982245
264161,0.2498341673660991
264173,0.5893620715815301
264188,0.1783243651268237
264195,0.5412436294896863
264198,0.7271375965484731
264199,0.12226569889185374
264207,0.23623876574942465
264209,0.19581134561895727
264226,0.08738694632520323
264227,0.3807690975672097
264243,0.48144302749512125
264246,0.8402163018328266
264252,0.06866602148550069
264254,0.497748723742345
264259,0.346953856362613
264274,0.20797191962763967
264280,0.8110442426191672
264285,0.16082428424625916
264299,0.3708786596785989
264331,0.11173017013774708
264334,0.21335272729762333
264338,0.31668460904380585
264341,0.09956482458110516
264344,0.509111246076665
264347,0.8630825867026048
264350,0.3421181600510378
264360,0.14292572285103342
264365,0.25383143547473613
264367,0.2293379864872273
264378,0.47635235687789373
264381,0.6651291700771357
264397,0.23820394595682243
264401,0.5292219961615795
264405,0.18419411823741774
264417,0.6320246920542059
264422,0.31898485476579147
264423,0.6960348415274693
264424,0.13124318786864175
264436,0.8042486347185844
264441,0.27133166041569634
264451,0.24381602528193091
264453,0.369694772160451
264457,0.27487416599026576
264460,0.19414682993971433
264464,0.4748669547780222
264469,0.6968823879604725
264485,0.23897885078683345
264491,0.4419419100671462
264505,0.2901364232742097
264535,0.5323846875055681
264538,0.3837131102124539
264541,0.141310393841754
264544,0.2510838899633938
264545,0.4437155777155889
264549,0.5997929200602297
264557,0.6779613984966221
264563,0.3866112358339613
264569,0.05608373420171138
264574,0.4622504220976941
264587,0.2289008102839199
264608,0.31406675170967785
264610,0.658183485635911
264621,0.2457158701166388
264627,0.35962723903145905
264642,0.6163933834728805
264644,0.11700903971108166
264655,0.2822587179338229
264660,0.41137762654650023
264667,0.24157403643714948
264691,0.48887200192110314
264694,0.7245738926597594
264695,0.06247217775766262
264700,0.1888559943268595
264709,0.1398616813642723
264712,0.4442648409014238
264714,0.21558457715693924
264722,0.29891824150714436
264728,0.15140843177653246
264742,0.45497216356759906
264744,0.31223478998103965
264748,0.31997013229153554
264760,0.35926729142508684
264763,0.6283937614334453
264771,0.20905017045091967
264773,0.09552210564056922
264782,0.7938855024827045
264786,0.6144012228483366
264787,0.162572904406345
264809,0.2522680309069687
264811,0.2201325187768126
264822,0.2668781359226443
264823,0.7107093854052109
264831,0.3014333733073859
264834,0.6396083119401986
264841,0.23699488633748111
264848,0.555003692096398
264849,0.6754711995749186
264863,0.9001134014982546
264867,0.08615735798560945
264874,0.7035101653375483
264875,0.09227937227918082
264877,0.3479846569673156
264897,0.7694896405679688
264900,0.6310262829725249
264906,0.13568024891078848
264909,0.43787245433313293
264913,0.12098068611431635
264922,0.3937250779972797
264924,0.25865282425153757
264927,0.6367879004599689
264935,0.19306382438041952
264938,0.8339652642828798
264968,0.21239206716093373
264975,0.49300935205522967
264979,0.17541601775063193
264989,0.27651590071148613
265001,0.7215623535437974
265009,0.6870988313376476
265014,0.4358650319585555
265016,0.2639316096868982
265027,0.7528176480844497
265049,0.4443746471354306
265061,0.7910588432695354
265062,0.17282477786474965
265068,0.12099844305652735
265072,0.5733724342065788
265100,0.3172457654137779
265105,0.1395536494056137
265106,0.28905023091069537
265110,0.07131196051561425
265123,0.2977165041939591
265126,0.8238250242492975
265131,0.5541387946690758
265134,0.2980648000739834
265144,0.28328392469104297
265146,0.7568204502337366
265154,0.3445406270402064
265164,0.6625716243409635
265170,0.3670611081968406
265172,0.16139489714457667
265173,0.16911540252825033
265178,0.428665726377831
265187,0.4227816821527738
265191,0.45394705468627367
265194,0.6645947719068582
265216,0.21830879392680932
265228,0.23960119149525588
265231,0.23314574383013664
265232,0.11307476764126406
265233,0.2558703248119109
265242,0.4646145364627437
265243,0.14055302370461073
265246,0.23849745460782068
265259,0.43730599215748006
265265,0.7640593061040031
265266,0.3919532962550901
265268,0.7624959466043331
265280,0.1526315169805164
265287,0.07127697039638892
265297,0.32662610536645403
265298,0.7550031706668401
265300,0.20771433201911377
265301,0.6562499400754256
265305,0.8001763858978752
265307,0.2080208821202992
265314,0.2221326071253581
265320,0.13510824186646242
265331,0.593736023855409
265333,0.5055913385847197
265336,0.1546438254104528
265337,0.6769909093233956
265344,0.2708765983698837
265346,0.1071468479985775
265371,0.19298015824556586
265380,0.3422792861064284
265386,0.19445499263311777
265389,0.4184364235974113
265409,0.7062511265877475
265414,0.47236288235403023
265415,0.28144333848393677
265419,0.13131293016290985
265422,0.2906832962203315
265457,0.4530139030718211
265461,0.4411397539198484
265463,0.6139521133756819
265468,0.6881445927203788
265474,0.7405475530214047
265478,0.18575649163313696
265480,0.8590658553079906
265488,0.47641916687707575
265493,0.2969305368950687
265510,0.6378397701032893
265519,0.6748802709783587
265521,0.6109415634755804
265529,0.389545393431709
265533,0.7195742113039139
265577,0.23170054220796582
265591,0.5470274020907413
265596,0.7294032121021332
265607,0.25281696558895306
265618,0.5568987773922317
265619,0.2712934644970352
265620,0.26044196103707573
265628,0.4548765683164213
265661,0.2754926210469141
265669,0.24525773178284055
265680,0.5968417894535811
265707,0.5109802769658844
265714,0.26265680103342415
265716,0.18609825773920674
265717,0.5906026112576108
265718,0.5126951638173334
265723,0.5210973160089014
265730,0.3264764323233383
265732,0.13944533210973434
265744,0.6821428058899925
265751,0.6182981618215494
265760,0.7100829608614121
265777,0.3810210098653492
265783,0.42150749713759283
265791,0.3575514305102741
265792,0.3277859046190771
265797,0.4226144400281847
265798,0.13947310072495858
265806,0.2864079352594667
265815,0.21867855714889317
265816,0.6656370752465027
265821,0.2985937032200432
265833,0.0928835803899181
265854,0.3703386749759503
265856,0.2968270987374169
265858,0.3246325537218263
265862,0.624412386312931
265863,0.266084917815811
265879,0.4826981483178918
265881,0.19943602520710754
265894,0.3838888817156839
265895,0.9108827216346882
265896,0.397637716211738
265898,0.2718277037313197
265900,0.34800902879905965
265907,0.1260768283695259
265910,0.5808722467544369
265917,0.37924018824483813
265941,0.4524025046278207
265955,0.3548872031124219
265957,0.33823198648658453
265961,0.21839920552164482
265966,0.1658070074701483
265969,0.8194434208995058
265974,0.3432831273424898
265976,0.05393567122493122
265979,0.5975772931723056
265985,0.34128549535077046
265988,0.30615986424178177
265990,0.5705359705786771
265991,0.5199146313218411
265993,0.275608255365444
265995,0.8200363695035844
266009,0.5277959295151952
266010,0.14716690947377503
266014,0.7754755964940749
266020,0.3060889764880755
266022,0.6598229654311503
266029,0.6520876789650417
266045,0.24629136085887704
266057,0.7043681030025869
266060,0.5646429090475333
266065,0.1455209676597452
266071,0.19148501450075714
266072,0.07290079397846216
266074,0.13814583597816132
266076,0.23624998952145548
266089,0.35950785477928937
266091,0.39805674292780835
266097,0.2756774235946784
266099,0.4424361000682512
266106,0.6679731403806911
266117,0.42926546621377804
266120,0.38269985095623393
266129,0.28924171439787133
266132,0.2838627328994407
266139,0.7182115744730447
266140,0.5576497827616705
266141,0.3330247724455517
266146,0.7810117348736271
266149,0.17913713432739092
266159,0.10487086077168203
266165,0.21118993215996712
266171,0.7290209544721724
266173,0.19417386112463314
266177,0.6608437521104976
266179,0.22788216753206025
266186,0.1506018372270067
266210,0.6935655662508179
266227,0.44056932994338427
266266,0.12155984289210686
266291,0.3048461671344244
266319,0.7188187920266673
266321,0.16785414506313912
266323,0.18830603555530945
266329,0.1854136900963833
266331,0.5412152105984802
266333,0.809287973123846
266334,0.5642201746009732
266338,0.2200645888066866
266340,0.5987709155658065
266344,0.5640968183692103
266354,0.1305891820333347
266359,0.49618720517941284
266362,0.4238234614152421
266364,0.1130991870012174
266365,0.3561901866796352
266379,0.23946295961077846
266380,0.4638296722325075
266387,0.13234480666269277
266393,0.3070866547420788
266396,0.18356655866475186
266406,0.27004061379332467
266418,0.5942865469128182
266424,0.17802529142777296
266440,0.48364221285722564
266442,0.2316713540224537
266444,0.5857009368012381
266453,0.5825836897610072
266455,0.16640584526628704
266461,0.19004888024180364
266462,0.0870755986282887
266465,0.1680893570509613
266466,0.5407888768450084
266468,0.8877621314391919
266471,0.6795838980545125
266479,0.21526217186728258
266499,0.6943089718466964
266536,0.6687750261832762
266543,0.4007036176498587
266544,0.37026844549724425
266556,0.5782241501058962
266561,0.12162724076655537
266573,0.34951864000155053
266578,0.4910075979170596
266590,0.636318725771082
266596,0.34868921965919863
266624,0.7007171457717514
266629,0.26679064844001477
266635,0.13798110574762443
266644,0.0636807139893659
266650,0.17927362207797906
266659,0.4793094928151472
266666,0.2238570468217717
266668,0.2775454585091842
266674,0.7102215556448553
266680,0.3611539169013149
266686,0.6398425269594905
266714,0.552238923908594
266730,0.18785153613106428
266734,0.7212777499581402
266740,0.79204544062295
266745,0.23543067179693347
266749,0.34458541715834534
266750,0.1607343576771501
266751,0.3944964873254726
266752,0.4796693709149678
266753,0.2714799097422247
266759,0.6611059164333045
266763,0.2544393794239128
266766,0.13947534452827837
266783,0.4642688721008963
266805,0.12746563742673506
266812,0.07582734370162937
266813,0.6806735335043504
266816,0.4081301752012102
266819,0.4504114089118273
266820,0.7980528233354285
266833,0.3993955607775327
266842,0.3688093533768534
266847,0.2370819526826305
266848,0.23249507650621204
266865,0.7624770087715698
266867,0.6181380178259549
266874,0.5588820999862717
266885,0.2748160356869264
266888,0.08765457668821333
266890,0.6250547090900445
266932,0.3385595599576071
266941,0.5566611690124411
266942,0.5102746551752484
266948,0.12514563070490714
266959,0.09435082489665461
266977,0.19033393615314215
266983,0.15786600946818288
266984,0.5499414137017641
266999,0.7442863377628366
267000,0.7323390686746887
267023,0.7445312660173186
267031,0.5344503510585514
267035,0.14671815475314343
267046,0.4090768774816571
267050,0.46574542270692376
267058,0.3143617499584866
267070,0.3622486741973014
267079,0.4081481852515857
267080,0.43969119593678874
267093,0.4363671560845628
267094,0.3465630750429039
267102,0.1404847858783778
267107,0.15410148682752647
267108,0.3331359214121523
267113,0.2622582242493813
267127,0.3005888117013132
267136,0.29729756259889867
267143,0.14241911563782483
267155,0.7524584688255
267180,0.14279889546738944
267182,0.15799322079161418
267184,0.2448513747454802
267192,0.5687221647545916
267195,0.6577502903760357
267220,0.1952720694799714
267228,0.16970472334397674
267237,0.3333206420180455
267241,0.4966329803696673
267242,0.7936455938112968
267247,0.6296166172153632
267259,0.6231427686011527
267260,0.5837985272731845
267265,0.3862544533485968
267269,0.6685265899220904
267272,0.39268424343402997
267275,0.10426991384922873
267282,0.8217092671464743
267284,0.8991116445802256
267294,0.36507714500171556
267298,0.16843054474487137
267304,0.7097064632000759
267316,0.6485199780209472
267324,0.26461836422817736
267327,0.1953830386991241
267333,0.24728466078119504
267338,0.1784697737224246
267341,0.3136862472761243
267342,0.3275039694901875
267344,0.43330489835958463
267345,0.7478881913000932
267347,0.07190752289174987
267361,0.557804715372106
267374,0.3158845335688615
267379,0.2827197136564943
267380,0.20064991566995938
267382,0.4157732862082715
267394,0.26468016032946345
267403,0.5835970218385951
267405,0.6719188647040564
267412,0.21846189049136922
267421,0.7864433882299627
267437,0.339171559627805
267438,0.18996810519370022
267443,0.1512628100932267
267446,0.39976603812286027
267460,0.6479383994660303
267466,0.8269497813518194
267469,0.15524716433841637
267474,0.275944030843737
267488,0.21530425705763415
267490,0.17048141529748992
267496,0.4746111722452936
267499,0.36520680562535945
267501,0.5428972290249177
267518,0.45913043344967797
267522,0.8200273342898265
267524,0.3111453619145589
267532,0.5018176320499043
267535,0.522225875921754
267547,0.27505400406901737
267550,0.2035601995290705
267559,0.5361997219551836
267581,0.2849759114457593
267586,0.45782035819453437
267588,0.4998300174464686
267592,0.316966196481388
267597,0.23455693669271277
267600,0.1908827089580414
267608,0.1622524662612925
267620,0.2646473902393438
267625,0.5833573126083407
267628,0.4305502899747574
267633,0.30226956253166487
267639,0.3543978577779583
267649,0.20321282577049884
267659,0.556072407875141
267662,0.42784601797347865
267671,0.42178130406910086
267672,0.10779529721034617
267677,0.24345432081983784
267679,0.3991158969071897
267682,0.2924404104557225
267687,0.39828440997553427
267689,0.06923629320638137
267690,0.23684661443290667
267707,0.7026418744553878
267709,0.11135385611184795
267716,0.09366610921652453
